,Noise,SNR,Random state,Error init,Error final,Error with f,Amari init,Amari,Amari with f
0,0.251188643150958,156.86721667100352,0,0,0,0,1.9245785747421578,0.05810563288104944,0.05810563288104944
1,0.251188643150958,156.86721667100352,1,0,0,0,2.5294592664081716,1.06011274674994,1.06011274674994
2,0.251188643150958,156.86721667100352,2,0,0,0,0.12537862672290093,0.020795059065782093,0.020795059065782093
3,0.251188643150958,156.86721667100352,3,0,0,0,3.100672520126862,0.09352356958681043,0.09352356958681043
4,0.251188643150958,156.86721667100352,4,0,0,0,1.4459501715912095,0.16389367869015684,0.16389367869015684
5,0.31622776601683794,98.97652246673547,0,0,0,0,1.9814546929948116,0.07037810491015173,0.07037810491015173
6,0.31622776601683794,98.97652246673547,1,0,0,0,2.54230533256426,1.0229908614004042,1.0229908614004042
7,0.31622776601683794,98.97652246673547,2,0,0,0,0.1286003882170713,0.023033925780059496,0.023033925780059496
8,0.31622776601683794,98.97652246673547,3,0,0,0,3.352001555919741,0.8295712308908849,0.8295712308908849
9,0.31622776601683794,98.97652246673547,4,0,0,0,1.5532041117186346,0.16274234642111435,0.16274234642111435
10,0.39810717055349726,62.449963781495605,0,0,0,0,2.0239670542408774,0.09236021764236942,0.09236021764236942
11,0.39810717055349726,62.449963781495605,1,0,0,0,2.620976602732041,0.934835935939993,0.934835935939993
12,0.39810717055349726,62.449963781495605,2,0,0,0,0.133180735956308,0.026222934749674232,0.026222934749674232
13,0.39810717055349726,62.449963781495605,3,0,0,0,3.4486969682107156,0.050423148094753054,0.050423148094753054
14,0.39810717055349726,62.449963781495605,4,0,0,0,1.6974552946206403,0.16951531996688923,0.16951531996688923
15,0.5011872336272724,39.40326331045671,0,0,0,0,2.158678897528435,0.12173063689603256,0.12173063689603256
16,0.5011872336272724,39.40326331045671,1,0,0,0,2.694614359806326,0.7798877891995014,0.7798877891995014
17,0.5011872336272724,39.40326331045671,2,0,0,0,0.13959991271739244,0.03011556410843623,0.03011556410843623
18,0.5011872336272724,39.40326331045671,3,0,0,0,3.432802969555456,0.04670732763977913,0.04670732763977913
19,0.5011872336272724,39.40326331045671,4,0,0,0,1.8857766120962287,0.18439807405222441,0.18439807405222441
20,0.6309573444801934,24.86177838221959,0,0,0,0,2.2571009162449815,0.1587086833356085,0.1587086833356085
21,0.6309573444801934,24.86177838221959,1,0,0,0,2.7916179561593912,0.6864009852327675,0.6864009852327675
