,Noise,SNR,Random state,Error init,Error final,Error with f,Amari init,Amari,Amari with f
0,0.251188643150958,156.86721667100352,0,0,0,0,0.27235660942668855,0.023630819045825292,0.023630819045825292
1,0.251188643150958,156.86721667100352,1,0,0,0,1.0736302497250743,0.014952495920909902,0.014952495920909902
2,0.251188643150958,156.86721667100352,2,0,0,0,0.11367501888450518,0.006746288672157007,0.006746288672157007
3,0.251188643150958,156.86721667100352,3,0,0,0,0.1993264505456425,0.017184107374969382,0.017184107374969382
4,0.251188643150958,156.86721667100352,4,0,0,0,0.12214517806829679,0.023436300418170197,0.023436300418170197
5,0.31622776601683794,98.97652246673547,0,0,0,0,0.2593043002619045,0.02916141491738036,0.02916141491738036
6,0.31622776601683794,98.97652246673547,1,0,0,0,0.6624805703860762,0.01769225172961846,0.01769225172961846
7,0.31622776601683794,98.97652246673547,2,0,0,0,0.10530989730737884,0.008426179052936189,0.008426179052936189
8,0.31622776601683794,98.97652246673547,3,0,0,0,0.17261054281170424,0.01826373164544883,0.01826373164544883
9,0.31622776601683794,98.97652246673547,4,0,0,0,0.12748128286828556,0.03058774200327221,0.03058774200327221
10,0.39810717055349726,62.449963781495605,0,0,0,0,0.2601133801083788,0.03632582615277715,0.03632582615277715
11,0.39810717055349726,62.449963781495605,1,0,0,0,0.3875217922040764,0.02148448830984413,0.02148448830984413
12,0.39810717055349726,62.449963781495605,2,0,0,0,0.09571835557772113,0.011146865965685348,0.011146865965685348
13,0.39810717055349726,62.449963781495605,3,0,0,0,0.15237988402341587,0.02096028995508825,0.02096028995508825
14,0.39810717055349726,62.449963781495605,4,0,0,0,0.13705248750801802,0.04072585001751334,0.04072585001751334
15,0.5011872336272724,39.40326331045671,0,0,0,0,0.28273130181546813,0.04618856580655868,0.04618856580655868
16,0.5011872336272724,39.40326331045671,1,0,0,0,0.30098867518492295,0.02658138117683344,0.02658138117683344
17,0.5011872336272724,39.40326331045671,2,0,0,0,0.08632900722482603,0.01520507148950858,0.01520507148950858
18,0.5011872336272724,39.40326331045671,3,0,0,0,0.14074283137982324,0.02598339932328666,0.02598339932328666
19,0.5011872336272724,39.40326331045671,4,0,0,0,0.15639021155701446,0.05462672983233994,0.05462672983233994
20,0.6309573444801934,24.86177838221959,0,0,0,0,0.33579494880093413,0.06067192293783388,0.06067192293783388
21,0.6309573444801934,24.86177838221959,1,0,0,0,0.2750094827155023,0.03338148445016316,0.03338148445016316
22,0.6309573444801934,24.86177838221959,2,0,0,0,0.07911690917398857,0.020968318122276886,0.020968318122276886
23,0.6309573444801934,24.86177838221959,3,0,0,0,0.1422499186070245,0.034685157216249166,0.034685157216249166
24,0.6309573444801934,24.86177838221959,4,0,0,0,0.20217245021988467,0.07446990559511052,0.07446990559511052
25,0.7943282347242815,15.686721667100352,0,1,0,0,0.4356491488065855,0.08259542832853912,0.08259542832853918
26,0.7943282347242815,15.686721667100352,1,0,0,0,0.27046009341788885,0.04235829690465032,0.04235829690465032
27,0.7943282347242815,15.686721667100352,2,0,0,0,0.07678807104948161,0.028908591982409713,0.028908591982409713
28,0.7943282347242815,15.686721667100352,3,0,0,0,0.16153687274546955,0.04827950874699436,0.04827950874699436
29,0.7943282347242815,15.686721667100352,4,0,0,0,0.3234405889230263,0.10199411733403309,0.10199411733403309
30,1.0000000000000002,9.897652246673545,0,3,0,0,0.5607277296411787,0.1194233715626307,0.11942337156263083
31,1.0000000000000002,9.897652246673545,1,0,0,0,0.28723813164105194,0.05872514270836233,0.05872514270836233
32,1.0000000000000002,9.897652246673545,2,0,0,0,0.08129368382613554,0.03984186865545227,0.03984186865545227
33,1.0000000000000002,9.897652246673545,3,0,0,0,0.1961712850911961,0.07087833820049871,0.07087833820049871
34,1.0000000000000002,9.897652246673545,4,1,0,0,0.6724328453922483,0.11916004446685684,0.11916004446685678
35,1.2589254117941675,6.244996378149557,0,5,0,0,0.9631291824574332,0.17498512134566838,0.17498512134566835
36,1.2589254117941675,6.244996378149557,1,0,0,0,0.3511598982079159,0.0760362925106202,0.0760362925106202
37,1.2589254117941675,6.244996378149557,2,0,0,0,0.09579857792471833,0.055093580208150424,0.055093580208150424
38,1.2589254117941675,6.244996378149557,3,0,0,0,0.250853995576715,0.10902177975275441,0.10902177975275441
39,1.2589254117941675,6.244996378149557,4,1,0,0,1.0137217503538674,0.1777646457918506,0.17776464579185072
40,1.5848931924611138,3.94032633104567,0,5,0,0,2.6782997457392996,0.2984504414824971,0.29845044148249733
41,1.5848931924611138,3.94032633104567,1,0,0,0,0.4870399026463873,0.10273240614934234,0.10273240614934234
42,1.5848931924611138,3.94032633104567,2,0,0,0,0.12819947263908152,0.07601609726510891,0.07601609726510891
43,1.5848931924611138,3.94032633104567,3,2,0,0,0.4127811440311839,0.16735009644407514,0.1673500964440751
44,1.5848931924611138,3.94032633104567,4,1,0,0,1.52768386562743,0.21599513727487094,0.21599513727487124
45,1.9952623149688797,2.4861778382219595,0,4,0,0,4.259258491324161,0.5961587897592647,0.5961587897592648
46,1.9952623149688797,2.4861778382219595,1,2,0,0,0.8632036361683193,0.14421306045927013,0.14421306045927038
47,1.9952623149688797,2.4861778382219595,2,0,0,0,0.20085151440272875,0.10515427736695326,0.10515427736695326
48,1.9952623149688797,2.4861778382219595,3,2,0,0,0.5690993401963679,0.21223509214150701,0.2122350921415069
49,1.9952623149688797,2.4861778382219595,4,5,0,0,2.6507413773780475,0.24811723368836713,0.24811723368836722
50,2.51188643150958,1.5686721667100352,0,2,0,0,4.588824974639007,1.5958601554580176,1.5958601554580192
51,2.51188643150958,1.5686721667100352,1,2,0,0,1.5901238284009434,0.2836699247364779,0.2836699247364772
52,2.51188643150958,1.5686721667100352,2,0,0,0,0.40846498458310077,0.1502313690124644,0.1502313690124644
53,2.51188643150958,1.5686721667100352,3,3,0,0,1.512779056280917,0.33687412272341755,0.33687412272341805
54,2.51188643150958,1.5686721667100352,4,7,2,2,4.3304955851304365,0.5433536093264381,0.543353609326439
55,3.16227766016838,0.9897652246673545,0,2,0,0,5.339115776046909,3.46324192974544,3.4632419297454415
56,3.16227766016838,0.9897652246673545,1,3,0,0,2.9208345970939034,0.4163908877572337,0.4163908877572339
57,3.16227766016838,0.9897652246673545,2,1,0,0,0.9497819874671506,0.3001019790286221,0.30010197902861874
58,3.16227766016838,0.9897652246673545,3,7,0,0,2.0000539276782865,0.4405911955637136,0.44059119556371434
59,3.16227766016838,0.9897652246673545,4,6,3,3,5.9778270470763895,1.0666141969885954,1.0666141969885956
60,3.9810717055349745,0.6244996378149554,0,3,3,3,5.949676741455414,4.289940095362768,4.3163690551585825
61,3.9810717055349745,0.6244996378149554,1,4,0,0,4.234820688387303,1.0492849398081536,1.0492849398081538
62,3.9810717055349745,0.6244996378149554,2,4,0,0,1.8336969715029718,1.3178729312773458,1.3178729312769661
63,3.9810717055349745,0.6244996378149554,3,7,9,9,3.492320908976129,1.2102318573175928,1.2023694408161054
64,3.9810717055349745,0.6244996378149554,4,10,10,10,6.945873108258273,3.0598976870657735,3.0598976870657797
65,5.011872336272724,0.39403263310456704,0,5,4,4,6.98428750917099,3.8734004597036806,3.873400459703679
66,5.011872336272724,0.39403263310456704,1,6,0,0,5.797115479362244,1.2959972646575955,1.2959972646575995
67,5.011872336272724,0.39403263310456704,2,4,0,0,2.739097206052629,0.8060665756207778,0.8060665756207874
68,5.011872336272724,0.39403263310456704,3,6,5,5,4.421761307614234,3.8598512118186137,3.85985121181863
69,5.011872336272724,0.39403263310456704,4,17,48,48,9.11994492303681,10.19417644520697,10.194176445206955
70,6.309573444801935,0.2486177838221958,0,9,10,10,7.154051934907001,5.39460810024227,5.394608100242269
71,6.309573444801935,0.2486177838221958,1,7,7,7,7.052470808774874,3.3080607395739454,3.308060739573944
72,6.309573444801935,0.2486177838221958,2,7,4,4,4.651272877050374,2.397185114442667,2.3589472397456643
73,6.309573444801935,0.2486177838221958,3,8,8,8,5.3967778426402715,3.4582677944006277,3.4582677944006455
74,6.309573444801935,0.2486177838221958,4,165,164,164,9.064018094139334,8.270194841110882,8.270194841110888
75,7.943282347242816,0.1568672166710035,0,13,7,7,7.7066583367475054,5.85674365259763,5.856743652597633
76,7.943282347242816,0.1568672166710035,1,36,34,34,8.37428067823879,5.90397975372554,5.9039797537255385
77,7.943282347242816,0.1568672166710035,2,8,6,4,5.238143919939443,3.982402744632682,4.53923356896839
78,7.943282347242816,0.1568672166710035,3,32,29,7,6.772056367454141,7.134482521225207,5.358607918879679
79,7.943282347242816,0.1568672166710035,4,194,193,193,9.663243682086154,11.71938394935042,11.719383949350409
80,10.0,0.09897652246673548,0,26,93,93,8.650589066447445,9.535960987845389,9.535960987845392
81,10.0,0.09897652246673548,1,194,171,171,9.006918216883053,8.62885480931713,8.62885480931715
82,10.0,0.09897652246673548,2,104,111,111,6.4475258466358,7.34914533290339,7.349145332903139
83,10.0,0.09897652246673548,3,161,282,282,7.755267639868513,10.394733915075644,10.394733915075655
84,10.0,0.09897652246673548,4,163,218,218,9.340994721595674,8.458202783277336,8.458202783277322
