,Noise,SNR,Random state,Error init,Error final,Error with f,Amari init,Amari,Amari with f
0,0.251188643150958,154.76113183005006,0,0,0,0,1.0738842823648118,0.049719704892042055,0.049719704892042055
1,0.251188643150958,154.76113183005006,1,0,0,0,0.6178779321400757,0.04091100860943707,0.04091100860943707
2,0.251188643150958,154.76113183005006,2,0,0,0,0.49462050399127233,0.04866298023796456,0.04866298023796456
3,0.251188643150958,154.76113183005006,3,0,0,0,0.5757397895870574,0.03949265799802054,0.03949265799802054
4,0.251188643150958,154.76113183005006,4,0,0,0,1.398800269567203,0.08100751117969408,0.08100751117969408
5,0.31622776601683794,97.6476727682375,0,0,0,0,1.0142680875293162,0.039836798589007266,0.039836798589007266
6,0.31622776601683794,97.6476727682375,1,0,0,0,0.6166218615001854,0.049004995279074696,0.049004995279074696
7,0.31622776601683794,97.6476727682375,2,0,0,0,0.4763021259382794,0.04435709395302276,0.04435709395302276
8,0.31622776601683794,97.6476727682375,3,0,0,0,0.6448882087431728,0.04534320728780369,0.04534320728780369
9,0.31622776601683794,97.6476727682375,4,0,0,0,1.515943840765251,0.07512779611161403,0.07512779611161403
10,0.39810717055349726,61.61151630451802,0,0,0,0,0.9506162193399925,0.0390321495516633,0.0390321495516633
11,0.39810717055349726,61.61151630451802,1,0,0,0,0.6113478550407189,0.06420627163648124,0.06420627163648124
12,0.39810717055349726,61.61151630451802,2,0,0,0,0.45463669891931247,0.044209505633908984,0.044209505633908984
13,0.39810717055349726,61.61151630451802,3,0,0,0,0.7287281937491441,0.05627331821041677,0.05627331821041677
14,0.39810717055349726,61.61151630451802,4,0,0,0,1.8458353485760646,0.08083720438024943,0.08083720438024943
15,0.5011872336272724,38.87423871689681,0,0,0,0,0.8893899534209153,0.046504985558621224,0.046504985558621224
16,0.5011872336272724,38.87423871689681,1,0,0,0,0.6246568453426504,0.09205695275653422,0.09205695275653422
17,0.5011872336272724,38.87423871689681,2,0,0,0,0.43192908627542714,0.04748922930506977,0.04748922930506977
18,0.5011872336272724,38.87423871689681,3,0,0,0,0.5949281364060215,0.0726802162171061,0.0726802162171061
19,0.5011872336272724,38.87423871689681,4,0,0,0,2.1918650189225297,0.09674692919616247,0.09674692919616247
20,0.6309573444801934,24.527986429502324,0,0,0,0,0.8326563391279406,0.062387112535596895,0.062387112535596895
21,0.6309573444801934,24.527986429502324,1,0,0,0,0.6001038555179645,0.14377945144575555,0.14377945144575555
22,0.6309573444801934,24.527986429502324,2,0,0,0,0.41146436897095473,0.05413116365833924,0.05413116365833924
23,0.6309573444801934,24.527986429502324,3,0,0,0,0.7303831208903226,0.0952166260790746,0.0952166260790746
24,0.6309573444801934,24.527986429502324,4,0,0,0,2.419383501513588,0.12455767826913655,0.12455767826913655
25,0.7943282347242815,15.476113183005008,0,0,0,0,0.7955907647294668,0.08823996991577945,0.08823996991577945
26,0.7943282347242815,15.476113183005008,1,0,0,0,0.6798322417161865,0.21156872516934663,0.21156872516934663
27,0.7943282347242815,15.476113183005008,2,0,0,0,0.39970042429463704,0.06499404365416259,0.06499404365416259
28,0.7943282347242815,15.476113183005008,3,0,0,0,0.7148515214425052,0.1252908807383888,0.1252908807383888
29,0.7943282347242815,15.476113183005008,4,0,0,0,2.5584870332230505,2.8346993073959723,2.8346993073959723
30,1.0000000000000002,9.764767276823747,0,0,0,0,0.832387265793832,0.12930966996675852,0.12930966996675852
31,1.0000000000000002,9.764767276823747,1,0,0,0,1.0497025145041612,0.27645431301069445,0.27645431301069445
32,1.0000000000000002,9.764767276823747,2,0,0,0,0.4072791129585198,0.08198451930913886,0.08198451930913886
33,1.0000000000000002,9.764767276823747,3,0,0,0,1.1161774941846907,0.16597547242017985,0.16597547242017985
34,1.0000000000000002,9.764767276823747,4,0,0,0,3.281879998052898,2.9645242879130267,2.9645242879130267
35,1.2589254117941675,6.161151630451799,0,0,0,0,0.9188337982125548,0.19432008152025518,0.19432008152025518
36,1.2589254117941675,6.161151630451799,1,0,0,0,1.917952411119467,0.3667821858805831,0.3667821858805831
37,1.2589254117941675,6.161151630451799,2,0,0,0,0.45503656540771825,0.10669477359747608,0.10669477359747608
38,1.2589254117941675,6.161151630451799,3,0,0,0,1.5482579512952166,0.22474085016775677,0.22474085016775677
39,1.2589254117941675,6.161151630451799,4,0,0,0,4.6120062538485875,3.520990408696141,3.520990408696141
40,1.5848931924611138,3.8874238716896805,0,0,0,0,1.2608395106067818,0.29499278098611037,0.29499278098611037
41,1.5848931924611138,3.8874238716896805,1,1,0,0,2.9478739627521726,0.5264345653608646,0.5264345653608641
42,1.5848931924611138,3.8874238716896805,2,0,0,0,0.5992274903590605,0.14643648263446793,0.14643648263446793
43,1.5848931924611138,3.8874238716896805,3,0,0,0,2.3285599452554484,0.6563850862652763,0.6563850862652763
44,1.5848931924611138,3.8874238716896805,4,1,0,0,5.148139624301906,4.35427515339022,4.35427515338865
45,1.9952623149688797,2.4527986429502326,0,0,0,0,1.9712323953475908,0.4558431838246832,0.4558431838246832
46,1.9952623149688797,2.4527986429502326,1,1,0,0,4.635008669619825,0.7686715011650708,0.7686715011650714
47,1.9952623149688797,2.4527986429502326,2,0,0,0,0.9714577220366547,0.20432357466441692,0.20432357466441692
