,Noise,SNR,Random state,Error init,Error final,Error with f,Amari init,Amari,Amari with f
0,0.251188643150958,156.86721667100352,0,0,0,0,0.9789672809686447,0.0968232205855565,0.0968232205855565
1,0.251188643150958,156.86721667100352,1,0,0,0,1.2407713147383026,0.6775333439044127,0.6775333439044127
2,0.251188643150958,156.86721667100352,2,0,0,0,0.05977724559525213,0.013311313615237186,0.013311313615237186
3,0.251188643150958,156.86721667100352,3,0,0,0,1.6573906331216075,0.12210709274926748,0.12210709274926748
4,0.251188643150958,156.86721667100352,4,0,0,0,0.7145565364195101,0.13249944309396555,0.13249944309396555
5,0.31622776601683794,98.97652246673547,0,0,0,0,0.969895033864542,0.0656896410599635,0.0656896410599635
6,0.31622776601683794,98.97652246673547,1,0,0,0,1.2389418467152988,0.6227218104502501,0.6227218104502501
7,0.31622776601683794,98.97652246673547,2,0,0,0,0.06045172929107896,0.01332066182293128,0.01332066182293128
8,0.31622776601683794,98.97652246673547,3,0,0,0,1.7713550987588318,0.0965225101753003,0.0965225101753003
9,0.31622776601683794,98.97652246673547,4,0,0,0,0.7671894170664071,0.12698368638965185,0.12698368638965185
10,0.39810717055349726,62.449963781495605,0,0,0,0,1.0368879250013534,0.07289360032736403,0.07289360032736403
11,0.39810717055349726,62.449963781495605,1,0,0,0,1.284286848435958,0.5842193229217751,0.5842193229217751
12,0.39810717055349726,62.449963781495605,2,0,0,0,0.061674647264890185,0.013705850458350866,0.013705850458350866
13,0.39810717055349726,62.449963781495605,3,0,0,0,1.619952760987768,0.07886785566628765,0.07886785566628765
14,0.39810717055349726,62.449963781495605,4,0,0,0,0.8481673617036112,0.12390566064461374,0.12390566064461374
15,0.5011872336272724,39.40326331045671,0,0,0,0,1.0349542599332173,0.09037628260078738,0.09037628260078738
16,0.5011872336272724,39.40326331045671,1,0,0,0,1.4205076022092047,0.5525940134609073,0.5525940134609073
17,0.5011872336272724,39.40326331045671,2,0,0,0,0.06318891292968917,0.01450040247156199,0.01450040247156199
18,0.5011872336272724,39.40326331045671,3,0,0,0,1.5859117280915578,0.06422307898293901,0.06422307898293901
19,0.5011872336272724,39.40326331045671,4,0,0,0,0.9433560951323133,0.12542249073673892,0.12542249073673892
20,0.6309573444801934,24.86177838221959,0,0,0,0,1.1442715696710848,0.11145366842190456,0.11145366842190456
21,0.6309573444801934,24.86177838221959,1,0,0,0,1.2448589975068494,0.5196045460718881,0.5196045460718881
22,0.6309573444801934,24.86177838221959,2,0,0,0,0.06549029055724155,0.015696749593219317,0.015696749593219317
23,0.6309573444801934,24.86177838221959,3,0,0,0,1.7862286491194088,0.05387338070017942,0.05387338070017942
24,0.6309573444801934,24.86177838221959,4,0,0,0,1.0954469250969123,0.13292788450972468,0.13292788450972468
25,0.7943282347242815,15.686721667100352,0,0,0,0,1.2221313504892513,0.14240526082716123,0.14240526082716123
26,0.7943282347242815,15.686721667100352,1,0,0,0,0.9679413957122711,0.4803815022607307,0.4803815022607307
27,0.7943282347242815,15.686721667100352,2,0,0,0,0.06838541528684257,0.01732257582727763,0.01732257582727763
28,0.7943282347242815,15.686721667100352,3,0,0,0,1.706593324065184,0.04603466488501291,0.04603466488501291
29,0.7943282347242815,15.686721667100352,4,0,0,0,1.2395188046697074,0.14892286216041029,0.14892286216041029
30,1.0000000000000002,9.897652246673545,0,0,0,0,1.307258395128371,0.17660934284984878,0.17660934284984878
31,1.0000000000000002,9.897652246673545,1,0,0,0,0.8695429697841617,0.43465653331127035,0.43465653331127035
32,1.0000000000000002,9.897652246673545,2,0,0,0,0.07184581974226216,0.019499995241513267,0.019499995241513267
33,1.0000000000000002,9.897652246673545,3,0,0,0,1.511879607138949,0.04222532319170229,0.04222532319170229
34,1.0000000000000002,9.897652246673545,4,0,0,0,1.3526435240507841,0.18372420490860447,0.18372420490860447
35,1.2589254117941675,6.244996378149557,0,0,0,0,1.478979707193806,0.20978395684925732,0.20978395684925732
36,1.2589254117941675,6.244996378149557,1,0,0,0,0.7743703556785119,0.39108114397339044,0.39108114397339044
37,1.2589254117941675,6.244996378149557,2,0,0,0,0.07548881983971056,0.02253798208532607,0.02253798208532607
38,1.2589254117941675,6.244996378149557,3,0,0,0,1.4070930408055713,0.32725123750510254,0.32725123750510254
39,1.2589254117941675,6.244996378149557,4,0,0,0,1.4772827222596798,0.28315674968580695,0.28315674968580695
40,1.5848931924611138,3.94032633104567,0,0,0,0,1.4651729434871859,0.24592483173977006,0.24592483173977006
41,1.5848931924611138,3.94032633104567,1,0,0,0,0.6637963193408077,0.3567273959266644,0.3567273959266644
42,1.5848931924611138,3.94032633104567,2,0,0,0,0.07992424536726324,0.02689359536813061,0.02689359536813061
43,1.5848931924611138,3.94032633104567,3,0,0,0,1.311538856351206,0.45384409768309664,0.45384409768309664
44,1.5848931924611138,3.94032633104567,4,0,0,0,1.5322428434756832,0.5038333019649216,0.5038333019649216
45,1.9952623149688797,2.4861778382219595,0,0,0,0,2.0471715242160418,0.29584746358641234,0.29584746358641234
46,1.9952623149688797,2.4861778382219595,1,0,0,0,0.5990447484623568,0.3313895937282335,0.3313895937282335
47,1.9952623149688797,2.4861778382219595,2,0,0,0,0.08708254696464514,0.032740662512148175,0.032740662512148175
48,1.9952623149688797,2.4861778382219595,3,0,0,0,1.1912095123751816,0.5635776400087346,0.5635776400087346
49,1.9952623149688797,2.4861778382219595,4,0,0,0,1.5734850939766722,0.7797179754182639,0.7797179754182639
50,2.51188643150958,1.5686721667100352,0,2,0,0,2.4494421742597887,0.3878784207850289,0.38787842078503
51,2.51188643150958,1.5686721667100352,1,0,0,0,1.2699915683202996,0.3352350158833245,0.3352350158833245
52,2.51188643150958,1.5686721667100352,2,0,0,0,0.10444538776762607,0.0401901794110016,0.0401901794110016
53,2.51188643150958,1.5686721667100352,3,0,0,0,0.9760013064300332,0.5312445724881504,0.5312445724881504
54,2.51188643150958,1.5686721667100352,4,0,0,0,1.9081267282599097,1.0048165827754778,1.0048165827754778
55,3.16227766016838,0.9897652246673545,0,3,0,0,2.943105157688122,0.41940608770232246,0.41940608770232213
56,3.16227766016838,0.9897652246673545,1,1,0,0,1.3464676790808612,0.3503704082759091,0.3503704082759105
57,3.16227766016838,0.9897652246673545,2,0,0,0,0.1564323898543633,0.04988985295265878,0.04988985295265878
58,3.16227766016838,0.9897652246673545,3,1,0,0,1.4132832900258137,0.5532939771552479,0.5532939771552462
59,3.16227766016838,0.9897652246673545,4,2,0,0,2.489335780589236,1.1580459652149533,1.1580459652149553
60,3.9810717055349745,0.6244996378149554,0,3,0,0,3.080675216725296,2.0905040144735874,2.15282996673589
61,3.9810717055349745,0.6244996378149554,1,1,2,1,1.9586252967871443,0.28912563236134164,0.2719720190212032
62,3.9810717055349745,0.6244996378149554,2,0,0,0,0.2942551594053668,0.06495409529758069,0.06495409529758069
63,3.9810717055349745,0.6244996378149554,3,0,0,0,1.6654819218066177,1.1140399613014982,1.1140399613014982
64,3.9810717055349745,0.6244996378149554,4,2,1,1,2.9847839393077678,0.538606437150986,0.5386064371509829
65,5.011872336272724,0.39403263310456704,0,3,0,0,3.5103822585735944,1.7296407255316264,1.729640725531625
66,5.011872336272724,0.39403263310456704,1,3,4,4,2.3730857380700887,0.507634266469105,0.5076342664691037
67,5.011872336272724,0.39403263310456704,2,0,0,0,0.6002562763307406,0.094586165721705,0.094586165721705
68,5.011872336272724,0.39403263310456704,3,0,0,0,2.757033534280335,1.8158522500676928,1.8158522500676928
69,5.011872336272724,0.39403263310456704,4,2,1,1,3.450647573766724,1.2142387226403923,1.2142387226404008
70,6.309573444801935,0.2486177838221958,0,2,2,2,3.5565536173035115,1.9243251406864685,1.9243251406864685
71,6.309573444801935,0.2486177838221958,1,2,4,4,2.3037709970540554,0.934310363653886,0.9343103636538893
72,6.309573444801935,0.2486177838221958,2,2,0,0,1.5821072717470257,0.8641851532667607,0.8641851532667558
